h_BoroCT2010,w_BoroCT2010,count
3084000,3119800,2
3090000,3044000,2
4050700,3042300,1
3036600,1007200,3
3026800,4071701,1
4056500,1007900,1
3120000,3079000,1
2020400,3118000,1
1011800,1011500,10
3090600,1015300,2
4005800,3055300,2
3105801,1011800,1
4120500,4121500,2
2005001,2009000,7
3077200,1023801,3
3079801,3047800,1
3048400,4029900,1
2019500,3055400,1
4039400,4144700,1
2037100,2016200,1
4043900,1025900,1
5017008,1021900,1
1013100,3043000,1
4105900,4150702,3
4025400,4092900,4
2041300,3053900,1
2020400,1000700,4
1023300,5027702,3
1014402,3009800,1
4022002,4101002,5
2006200,2038700,5
2040400,4009600,1
1017700,4047900,1
3093600,3023600,1
2021302,1019300,3
4048400,1008000,5
1017500,1021303,1
2041800,3079200,1
3078400,4065900,1
1003001,1019600,2
4044302,3054300,7
1006700,3021800,1
3031702,1010300,5
3038600,1002201,1
3017000,3083800,1
4019400,4071600,46
4117100,2031200,1
1022302,1024100,4
4116100,1013900,3
1017300,4099801,1
4093900,3041000,1
5005000,1020000,1
1016200,4003700,3
4013800,4051100,1
3005202,3074000,4
3036002,1008400,6
3099000,3017200,1
2020501,1024301,1
4080900,1008800,18
4018000,3022800,1
4155101,2019400,1
1024900,2028300,5
4069000,3120800,1
4103300,5014605,1
5012200,1017800,1
3006200,1010400,13
3005100,4054900,1
2044901,1001300,6
3057000,3057800,1
4045900,1018800,1
4133300,3107000,1
2026900,1019900,1
4027800,4145102,1
3088400,1019100,1
4014202,4044800,1
4017800,4047500,1
4141700,2039300,1
4051500,3056300,1
3014900,3019200,1
2034200,1010100,5
1001600,3079602,8
4015801,4024500,1
3031500,4017900,7
4055500,4018900,4
4055100,3012901,1
4069500,3044900,5
1025700,1005502,8
5024402,4019900,2
4078800,1005800,2
3043200,3006800,1
2022902,1013800,1
3113200,1007900,1
2003500,2003500,9
2023000,2006500,7
1020600,1007700,6
3050801,3074800,2
4041400,4012400,1
1004400,3077200,1
3018200,3032900,1
3000502,1013000,3
4056000,2019500,1
3072400,1001002,1
4050500,1004400,2
4099200,5013400,1
3034800,4043900,1
4107201,4069400,2
1026300,3006300,1
2038302,1020000,1
1026300,1022500,1
3010100,3015500,6
4071701,3050801,1
4008800,1006700,1
3095800,1020500,1
5006700,2009000,2
2024600,4021200,1
3005602,1011500,1
4111300,4054900,1
4083700,3012000,1
3013300,3045300,3
4045500,3052800,3
4015100,1011402,2
3022100,3012901,1
5015602,1009800,2
3029800,3065000,1
3034300,1016400,1
3011600,2023301,1
4040100,4036500,2
3036400,3037100,1
4063700,3002100,1
1029900,1025500,1
3027500,2021601,3
4014000,4077903,3
1001002,1005400,22
4116300,3010600,4
3050600,3031500,1
1014000,4155102,3
4058300,3019800,1
1008000,2008900,1
2041100,3006200,2
1003602,3019400,1
4101001,3028000,1
1018000,1017800,2
4014800,3011900,1
1006100,4031700,4
3068000,3057000,2
4012400,3065600,1
2025200,1009000,5
3031100,2029600,2
3070202,1013100,2
4065501,4027300,1
3035900,5012200,2
3018501,1016800,4
2040400,4029700,2
2008600,4088901,2
1001501,3013900,1
5012806,3003500,1
3068800,1017500,1
5000300,5012806,1
3091000,3024000,1
1017300,2018302,1
3096200,3010800,1
2040100,1013500,2
3021500,3047000,3
1002700,1001800,1
4134700,4071701,3
4051500,2036100,1
4099100,3013100,1
3118600,3055300,1
4049301,3048000,1
2045800,4030904,1
4129103,4025900,1
4079702,1010900,34
2023302,1014601,1
1014200,1017300,1
4045900,4037500,1
4071100,1011500,9
4029400,4101001,7
5002001,1013900,4
2038000,4044601,1
3044400,3041600,4
3117400,3019700,1
3044200,5017008,1
3054400,3026600,1
1024302,3036200,1
3059100,3123700,1
4009600,4053500,1
4030902,4020400,2
4024900,4020400,1
3078000,5020700,1
1017402,4007900,1
2039300,3053000,1
3054500,3047400,1
1013400,3019800,2
3087200,3048500,4
2022800,4013200,1
4007500,4024900,3
3077600,4058200,1
3056900,4004200,1
3118202,3016000,1
3017200,4051300,1
3013300,3055400,1
4000800,2043600,1
2026601,2033201,3
3022100,4001900,6
1020901,1001502,11
1003002,3074600,1
4017200,4127700,1
3073000,2021800,1
4097203,1001501,5
4093401,1012400,1
4085500,3013300,1
1029300,1022200,2
4065400,3028501,1
4028700,1014802,5
4067100,1006700,2
3068200,4125700,1
3026200,4069300,1
3042800,1001300,8
1012600,3080800,5
3105801,3017900,1
2028600,4025700,1
1021200,1004100,1
3094401,4054800,1
4055700,4055500,2
4156700,3007000,1
3044400,3003500,1
2029301,2035900,2
2016400,4094700,1
3012100,3011900,4
4086500,1007100,1
2043100,1016002,1
1011800,2006700,1
2038900,2043400,2
3015100,4068300,1
3016900,2023703,1
3049500,1017700,1
3043200,1003800,1
4091602,4071303,1
4097204,4012301,1
3112200,1027700,1
4055200,1009000,3
4142900,4024000,5
4028500,3023000,1
3049300,4101002,1
3052600,2028600,4
4038100,5000300,1
3002300,3024700,1
4004001,1004900,1
4157903,4094500,1
3012100,1002602,1
3078000,3003300,1
3012000,3060600,2
3100800,1009900,5
5030302,5023900,16
3013200,3109800,1
2008900,2015500,1
1006700,1031703,85
1001200,5032300,1
3012000,3059300,1
4010300,3087600,1
3098200,4062700,2
4029400,4061400,1
1024000,4000600,1
4046100,3042100,1
1009200,1012400,8
3029000,4000100,1
4085900,4046100,2
4049301,1006700,1
3100800,2037400,1
3064000,1001600,3
4047100,4090700,1
4124700,1001300,5
3075600,4033402,1
4016900,1014300,1
3016900,3047200,1
2034000,2024600,3
3078800,3096200,2
4060800,4147900,1
1022302,2023704,1
4086400,1008200,2
1003700,1003300,19
3010800,3074800,1
3015300,2019900,1
3116200,4033900,1
2028500,4096400,1
3000502,3047800,1
3078600,4018501,1
4018600,2009600,1
2017902,4033100,1
5007000,1011300,9
4024700,4005300,1
3005400,3022400,1
2034800,2023100,3
2022701,1011700,2
4016600,1019900,2
3030900,3003100,1
4086300,1011600,6
3050600,3003100,2
4080900,4075701,7
3026300,2016200,1
4004001,1005800,9
5006400,5011402,2
1025300,2039500,1
4045600,3049600,1
3086000,3050700,4
1020600,3010800,1
2016500,4086900,1
4087100,2014701,2
3043600,3055200,3
4099900,1013700,2
3070000,4008500,1
2027402,2039500,3
3072800,1004700,5
4048000,1000700,7
1023300,3070201,1
3078800,3052000,1
5020700,3048000,4
4058300,4029300,1
3034900,1011401,3
2006300,3023000,1
4068700,2035800,1
3074400,4077904,1
3077600,4092900,1
4046100,1008400,5
2007700,3038200,1
4055500,4053100,2
3030900,3072800,1
4005400,3001100,44
3086000,4080900,2
4035200,1016002,1
5009700,3036200,1
5013203,3001500,1
2022300,1025100,2
3115000,2011700,2
1023700,1009200,30
5030302,4032000,1
3090800,1007800,3
2043600,4011800,1
4055800,4047300,3
4020800,1007300,1
2035000,2037200,1
3012100,1002201,1
3005300,4126700,2
2007200,2021602,9
4049600,3056600,1
2040800,4000700,2
3021100,3004700,1
3051700,3054900,7
4011200,4040300,2
3037402,3007000,1
4012500,4025700,1
4071304,1006700,1
2036501,4053500,1
2000400,4012400,1
3121000,2006500,5
2021601,1005200,7
4050000,1011600,13
4017000,4134700,6
3003000,1014200,1
5012806,1002800,1
2027700,5018100,1
4056100,3003700,3
4105900,4003300,3
3003500,3037700,1
4061601,4056800,2
2037000,1021900,3
3087800,3047000,4
3007600,3049600,3
3039600,3009000,1
5014700,4083700,1
3112400,2019900,1
4050000,4021900,4
5027301,4001900,3
4023800,3038700,1
4012000,4103202,3
4028900,1011300,18
3087600,3045300,2
3032500,3113400,1
1000201,1004800,1
2008500,1029900,1
4028100,1011500,7
2022401,1009100,2
2028700,3014300,1
3072200,2030701,1
3021900,4044601,3
2024800,2031200,5
3065600,3064400,3
5011201,3069601,1
4055300,1010300,8
3117201,2030000,1
2006300,1010100,24
2033600,4024000,1
4014000,4000700,1
3029100,3007100,1
3042900,1006300,8
4005700,3057500,1
4117100,2004600,1
1019900,4011200,1
4053601,4045800,2
2024100,3050700,1
3007800,3008200,10
2006200,3030100,2
3018000,3083200,1
4063500,3030700,2
4062900,1013400,1
4104700,4049200,3
4046400,1003900,1
1014801,2022901,1
3055600,3059200,1
4025800,5018100,1
3007600,1016700,3
2011800,4015100,2
1021800,4012301,1
4010000,1016600,1
1012400,1003200,4
3007500,3026600,1
1008200,1015400,1
2027401,1005000,17
3034100,4014300,1
5018702,3086200,1
4048500,1011401,4
4086500,1003300,6
1001502,4001900,29
3105804,4031700,10
4059300,2025100,1
2038302,3069800,1
1018800,5022600,1
1019600,4027700,1
2046202,3049100,1
4015500,1002900,1
2002800,1011402,3
4000200,3037500,2
4047200,3003300,1
4117500,4021400,1
3043000,1004800,1
3103400,3033600,1
3090200,3003700,9
2009800,4028300,2
4050700,1020000,1
3009600,4064600,1
3023300,1017700,1
2015800,4030904,1
3090000,1021303,2
3114600,4046400,1
4013200,4004002,1
4053900,4004300,5
4003300,2028400,1
3049500,3005300,1
4071701,3052900,1
3060800,3045800,1
5001100,3054900,10
5011401,4099703,1
3033000,1027100,2
5015603,5012200,4
2016100,2004300,9
4047800,1003300,34
3005400,3013600,5
3018800,4074700,1
4007700,3022700,2
2013200,4048500,1
2023502,1002602,1
3024600,1011500,1
3048400,1010601,1
2021002,4027300,4
4032800,4005800,1
4047800,4097300,3
3047200,3110400,1
3043400,4047500,1
4048300,4007500,1
3040800,1001501,3
2022200,1024000,1
1019600,4013700,1
5027705,5025100,3
2027900,2019700,2
3055100,4031700,1
2035100,4048300,2
4088400,3024100,2
3006800,1010400,11
4092800,2011700,1
4074100,1031704,4
2008300,3005800,3
3030500,1018400,1
1020300,4006501,1
3037700,3017700,1
3073600,5022600,5
5024800,3041200,1
3080600,5027702,2
4058100,4031700,9
4046200,4147900,2
3053900,3023000,1
4074500,1008300,1
4014100,2011700,2
4043702,3033900,1
4029500,4007100,1
5011202,5032300,1
3113400,1013100,5
4162100,1014500,9
4099100,2013800,1
5029103,3011000,3
4112900,1013000,1
2002702,3045400,1
1003602,4021600,2
3039800,1009600,8
3053400,3046400,8
4063000,4085300,1
3062800,3047600,1
4036500,4133900,2
3053300,4069702,1
2036100,1006800,5
2042901,4015801,1
1020800,2046201,4
3114201,1014300,1
3042400,1014602,1
2006300,2015500,2
2041900,2023703,1
2019900,3003300,1
3004900,1003001,3
5014608,3114400,1
3100400,3027100,2
5014604,3019800,1
4009700,1015801,1
1013400,4030904,4
1005700,4063301,1
1016500,1013700,49
3006000,1005800,10
1020500,4019900,1
2018102,4055700,1
2036800,3005800,1
2040702,4068300,4
2016200,1003100,5
2018500,1023000,1
3075000,1010400,10
3096200,3081600,1
1001200,3011900,2
2014701,1022200,2
3032900,4062700,1
4014201,4056800,3
3031500,4012301,1
3074000,1011202,2
3051500,1012200,2
2042901,2028100,2
3050803,3073800,1
2028900,3114400,1
3056000,3056800,2
3034900,3020500,1
3049400,3044400,2
3107000,1006700,1
2013800,2016600,2
4056400,4085500,1
4079701,4014202,3
3061003,1011100,2
1030300,3008400,2
3051601,4071701,1
3042400,5011401,1
3051002,4060300,1
3083800,3019900,1
3116600,4026300,1
4077903,4074500,1
3024500,4069000,1
3050500,1023700,1
1018100,4048900,1
2042400,2019400,1
2008300,1020300,5
2042000,1008200,9
3001800,3000502,2
3010200,3016100,5
4004200,4014400,1
3002100,4033100,1
4099801,3077400,1
3067600,1011900,4
3076000,3089400,1
4024500,1010800,14
3035601,3078600,1
2007900,2028700,1
3117800,4030904,1
4022002,1004700,3
4155102,3000700,1
3019800,4000700,1
2023800,1004900,1
3017400,4077300,1
4091800,4021400,1
2019400,1011401,2
4018200,4018200,15
1003800,4077906,1
1022302,1011600,11
3098200,4025301,1
3013700,2009300,1
4013400,2005100,1
1030900,1028500,1
3001800,2051600,1
5013203,3023200,2
3050801,1009600,14
3072000,4017100,1
4061800,4134700,1
3112600,3008000,1
1004200,4087100,3
2002500,2013100,2
4061900,4018300,1
3004400,4017100,1
4054200,4027300,1
1018000,4071702,1
4148300,5014700,1
2017702,4029700,1
4036500,3070202,1
3032800,1021800,1
3035200,1013800,1
1030900,2028900,14
4026400,3081600,2
1029100,4042600,1
4013000,3056500,1
4004300,1000700,9
4010600,4084602,1
3034700,3039300,1
3007100,2018900,1
4036100,1016300,5
3049300,3051300,7
2002300,2032800,3
4025302,4046600,1
3009800,3000900,2
2040701,3011900,1
2014702,1012000,5
1023700,3023600,1
2028800,2039000,1
1009700,4103202,2
4033900,4063200,2
4033900,1011402,3
3028600,4015801,1
2022902,1009900,6
4006502,3002200,1
3008800,5006400,1
3088600,2000100,1
3026600,2004300,1
2028100,1020101,5
1006500,3048000,1
3101800,3035400,1
4079701,2040502,1
4012500,1000700,5
4022002,1023200,1
3020600,3040400,1
1013900,1004300,20
3100800,2014900,2
4022002,1009200,34
3053100,1011600,1
4073900,4018300,1
3052800,1000800,1
3061003,3050801,1
1031704,4122701,1
3031900,1007900,2
3087800,3053800,17
2037200,2023200,2
1007700,1000600,1
2018302,2023900,1
3009200,4017900,11
3030200,4138501,1
4000400,4045500,1
4041400,3003700,11
3029800,3085800,1
2013500,2002500,1
2026300,1029100,5
2009200,1024500,3
1023400,1005502,7
3031300,4094202,1
1009600,1010000,1
3073200,3105804,3
4124700,4024000,4
2028900,4047500,1
3043700,1013000,1
5024402,3013000,1
3010400,1011201,8
4065900,4041400,1
4026901,1005502,7
4033401,4025800,1
3099600,1014802,1
1027700,4028300,1
2021002,4046300,1
3079802,1000600,3
1022000,1009800,1
2046201,3090600,1
4118100,2011700,4
3065400,3008200,2
3080200,3013700,2
4014202,3066600,1
2036100,3045400,3
5013800,3006900,1
3110600,3006900,1
2028300,1013500,2
5000800,1007100,3
2045800,1005400,2
4115100,1013000,1
3036002,4013200,2
1021200,4063700,1
3022400,4040900,1
2018400,4109700,1
3091000,2016500,1
2041500,4007300,1
2012300,3024400,1
3003700,1010400,14
2003300,2039000,1
2003100,3045400,3
1015700,4090700,1
4040100,1012000,6
2025600,1006500,2
3020100,4017100,3
2013200,2033201,3
5002002,4035200,1
1019600,4003200,1
3024400,4074300,1
4133900,1001600,1
2040702,1003601,2
3016100,1008700,11
3058900,4014300,1
3086800,3082200,1
4005700,1017000,1
4049600,3026100,1
3038600,4092900,2
2022902,2025400,1
4037600,4091601,1
3056900,3119800,1
5015602,3019900,1
2020501,3020800,1
2026500,1029300,1
3006000,1021200,1
2013100,2008700,1
4001600,4012301,1
1023501,1011401,13
3085800,1020000,1
4002800,1008200,16
4016100,1012500,30
3052700,1008200,27
2028500,4046600,2
1013900,1006300,7
1006500,1014802,7
3101000,1015002,1
3034200,4020500,1
3099400,3050600,1
4150702,3003700,1
3002200,3001500,2
3046201,4015600,1
2022500,4020500,1
4079900,2040100,1
3098600,3031100,1
2038100,3074000,1
1023502,1023801,2
3011200,1013400,2
3105801,2028400,3
1029100,2027300,1
3045200,3041200,2
3006800,2005300,1
3021000,5011202,1
1026100,4007500,1
3092000,4035100,1
4026902,4122702,2
3088400,3047800,5
3023400,3038200,5
3092000,2031000,1
4004200,1013700,11
4055200,4103900,1
3012902,4006900,1
2043000,4001900,2
2005001,4000700,1
4085700,4157101,5
3004300,3013000,1
3043700,3042700,1
3084600,1004000,1
4133900,1012900,1
3060800,3016300,1
2007500,2007200,1
3117602,3024100,2
4014400,5004700,1
4056500,3093600,1
4026600,1018100,1
4069400,3001100,35
2007600,2038900,1
3100800,3035400,1
3037000,5014606,2
3042300,2022401,1
3054200,3045600,16
4035100,4049700,2
2006500,4024000,1
2000200,1011402,1
4046000,4023200,1
3118201,2009000,1
3021500,2028900,2
3010800,3045300,7
1004400,1018200,1
4033402,3051900,3
4071306,1022200,1
3079200,3055000,2
4043900,4048500,1
4130100,1005200,3
4025800,4018401,1
3075800,4094500,1
2002300,4003100,1
4001400,1010000,8
3041700,3042000,1
3054600,1028300,1
2006300,3035200,1
1016600,2040900,2
2004001,1000900,8
4050800,4031700,7
3107800,3021500,1
3012901,3052700,4
4044302,4053500,3
1015700,5027702,1
2044902,2046201,2
3043400,1015100,1
4060701,1008200,1
2045101,4014202,2
2022800,1011000,2
4004401,1003800,1
3057400,3013000,1
4081800,1008200,7
4025302,3058900,1
3044600,1018900,1
3094600,1011201,1
2013200,1014801,2
4064500,1008800,4
3021600,4004300,1
4014000,2006500,3
3037900,4068300,3
3043400,1006200,5
4126500,3056900,1
4062000,2009800,1
4060100,4162100,3
1023801,1010100,53
1016700,1007400,18
4130100,4122300,1
3013400,3064000,2
3032300,2006100,1
3041000,3032500,1
3026400,3028400,5
3117602,3044200,1
4030902,1017100,7
2001900,4062100,2
2041500,2036902,1
4012800,1006800,4
1003400,4134100,1
5000700,1000700,22
4023800,4054900,1
2021302,4126700,3
3029100,3123700,1
3040100,3000900,5
3027600,3027800,6
1000202,4080301,1
4125700,1006400,7
2027700,1007300,1
4005400,3010100,1
2040303,1010800,2
5020100,1006200,8
3098200,2003900,1
4003600,2020000,2
4010100,1004400,2
4084602,3012100,1
3012901,1009800,4
3030300,4014201,1
3079000,3018200,2
4040400,3003900,1
4056400,4068300,3
2021501,2018301,7
3041300,4021200,1
1028500,1001002,1
2040400,2025600,1
5019700,3002200,7
1022900,2038302,2
5020804,5014608,2
4044302,4059300,2
4085500,1007700,5
4015801,3016000,1
4014201,3036501,1
3039300,3012100,4
4026200,1006800,1
4040200,4058900,1
4059600,1007200,1
3084600,3010800,1
1017800,1025100,1
3088200,1018200,2
3058400,3048000,1
3044700,1005700,4
4040700,1004200,1
5027302,1003602,1
2033202,4006300,1
1006400,3010000,1
5001100,3004500,3
4047800,4046100,1
4049700,3029600,1
3043900,4054000,1
2020400,1022600,1
3022400,3019200,11
3056300,1011201,3
3069602,4071100,10
4116700,4156700,1
3036501,4079200,1
1019100,4007500,2
1009500,4088901,1
4004401,3033700,1
4028900,1018100,2
1013800,1021600,2
1007700,1023300,1
1003300,4039400,1
3005400,4003300,1
3087401,1009000,5
1009400,1000700,3
4024700,1006200,1
4137700,4108500,2
4084000,4053100,3
3078600,3118400,1
2039902,1018800,2
2035000,4005700,1
4014400,3053800,1
4025700,1006500,8
3059402,1013600,2
3009600,2042100,3
4102900,1009100,2
3054700,4006202,1
4015801,4099704,1
4026300,4006100,1
3074600,3003700,7
3056100,4032900,1
1014402,1010300,13
1003400,3015300,2
3122000,3043900,1
3116400,3016700,1
2037900,1009900,6
4049200,4012301,3
4040900,3044500,4
4003600,3054700,1
2042300,2018900,1
1014900,4069300,1
4053601,4146700,2
4056700,4018900,2
2018500,3019400,5
5027301,1005600,4
4027200,3044900,1
3115200,3102800,1
4040200,1004400,5
3007000,3019000,3
3067800,4000700,4
4088901,5015100,1
4018900,4044400,1
2011900,4047000,1
3061200,1007400,1
3056100,4057900,1
3037402,1005800,4
3015700,3033100,1
3112800,4077903,1
1011700,1013400,1
3049200,4101700,1
3044300,3039300,2
3044100,3090200,1
5024700,1007600,10
1019400,2006500,19
3036501,1013700,3
4047100,3107000,2
3112200,3054500,1
4029300,1022600,1
4071306,2016600,1
1016700,1011203,22
1021000,3005300,5
3028400,1003900,6
3055600,3001800,25
3087600,3017800,2
3015500,1016900,2
5012500,3002100,3
2000200,2005600,1
3077000,4004300,1
5002900,3032900,1
3050202,1014802,1
3006500,3055400,1
3005900,1009800,1
3062600,3059401,2
2005002,1006300,3
3024900,3034200,1
2019300,1028300,3
3050900,4054900,2
3009600,3072200,2
4122702,1001002,1
4068200,1023801,1
1001001,1004000,3
1016300,3080800,2
3085800,3074000,2
1025100,1025500,3
4045000,3015900,1
4015600,4157901,1
3012700,4086900,1
2033700,1027300,4
5007500,2007400,1
2037600,3069800,1
4005300,1019100,1
3040100,1012100,4
4120700,2020400,1
3116800,1007900,1
5017009,5013203,2
2040304,1016300,1
4017900,2046202,1
2022200,4039400,1
3079802,2038302,2
2013800,2009600,7
3057200,3089000,1
4067100,4063700,2
4014300,4017100,3
2005001,1007600,29
4055100,1013100,8
4007900,5012804,1
1017402,4021900,2
2005002,1012200,1
3060000,1003700,12
4101002,3022800,1
2007900,2025500,1
4076901,1011500,7
4040700,3111600,1
4021400,3039800,1
4074900,3030300,1
3007400,1003400,1
1014801,3123700,1
1008603,4079900,1
4024000,4068700,1
3043900,3080800,2
3079400,3114400,2
3050300,2009300,1
2022902,2025500,1
4094201,4014202,2
3030900,3011800,2
2018301,3095000,1
3054700,1011900,5
4018000,4117100,1
3040900,1002900,2
3026800,3093400,2
4023200,1012800,2
3018600,3083000,1
3089600,1017200,1
1024301,2007000,1
3035900,2011900,1
4022002,4080900,5
4049600,1010000,9
2046000,1003300,5
2038900,3069000,1
3030800,1000800,3
4091900,1011203,5
4006201,4020500,2
2039800,2016500,2
3089800,4075701,1
4152902,4035200,1
1013400,1004800,6
4061000,4035700,5
3065600,4053500,1
4094202,1005400,2
1031703,1004500,17
3093000,1001200,1
3060600,3057600,2
5020804,4026700,1
1023801,1012600,9
3020300,4018300,1
1030700,1022200,1
2033600,1018900,1
3042800,1011100,3
2029302,3098400,1
3051300,3089200,3
4030903,4084000,1
4099705,4137700,1
4038400,4116100,1
3115800,3028000,1
4037100,4024500,1
4027100,3018300,1
1016002,3022200,1
3029300,1016800,5
3038500,3117400,5
3051602,1008300,4
3016000,3020700,1
4069400,4013200,1
4088901,1010400,17
2020501,3021200,1
2031900,1027700,1
4056600,4032000,3
3082000,1009600,8
4044301,3050700,2
2026702,1002900,3
2039700,3023800,1
3120000,3055200,1
3049300,3000900,10
4068700,1016500,2
3076200,3024400,1
2014400,2000200,1
4990100,4025700,1
3076000,3048400,3
3077400,3023400,2
3058200,3021800,2
3110600,3054300,2
2023900,1015200,2
4058900,2036300,1
3029200,1013700,4
4024900,1014900,16
5025100,4044601,3
3035300,2008700,1
2001600,2020900,3
3026400,4013800,1
