h_BoroCT2010,w_BoroCT2010,count
3008500,2006500,2
3008500,2009600,2
3008500,2013500,1
3008500,2018102,1
3008500,2018302,2
3008500,2020000,1
3008500,2025700,1
3008500,2027700,1
3008500,2039700,1
3008500,2042100,4
3008500,2046201,2
3008500,3002100,10
3008500,3003400,1
3008500,3003500,2
3008500,3003700,16
3008500,3004900,1
3008500,3006600,2
3008500,3006700,7
3008500,3008800,5
3008500,3009800,4
3008500,3010200,2
3008500,3010800,6
3008500,3011900,17
3008500,3013100,1
3008500,3013900,6
3008500,3014500,4
3008500,3014900,3
3008500,3015700,2
3008500,3017100,1
3008500,3021300,1
3008500,3021400,2
3008500,3021800,2
3008500,3023100,2
3008500,3023500,1
3008500,3023800,2
3008500,3024400,7
3008500,3025200,2
3008500,3025300,1
3008500,3026100,1
3008500,3027100,1
3008500,3031900,4
3008500,3032600,1
3008500,3032700,1
3008500,3034800,1
3008500,3035300,1
3008500,3036200,4
3008500,3036300,1
3008500,3036600,5
3008500,3037000,3
3008500,3037500,3
3008500,3038900,3
3008500,3039500,2
3008500,3044900,3
3008500,3047200,1
3008500,3048500,3
3008500,3049100,6
3008500,3050000,1
3008500,3050100,4
3008500,3050801,1
3008500,3051700,2
3008500,3052900,2
3008500,3054700,1
3008500,3054900,14
3008500,3055600,1
3008500,3059401,1
3008500,3066600,1
3008500,3081600,5
3008500,3082400,1
3008500,3084000,1
3008500,3089000,1
3008500,3089200,2
3008500,3096200,1
3008500,3107800,1
3008500,3112400,1
3008500,3116800,1
3008500,3119800,1
3008500,4004500,1
3008500,4005500,1
3008500,4005700,1
3008500,4011100,1
3008500,4014100,1
3008500,4026700,2
3008500,4027100,2
3008500,4035300,1
3008500,4035700,3
3008500,4039400,1
3008500,4043701,1
3008500,4053100,2
3008500,4053900,1
3008500,4055300,1
3008500,4055500,1
3008500,4055700,1
3008500,4058500,1
3008500,4063800,1
3008500,4066501,1
3008500,4071600,8
3008500,4077300,1
3008500,4080900,1
3008500,4094202,2
3008500,4104700,1
3008500,4124700,4
3008500,4134100,1
3008500,4146700,1
3008500,5018100,1
3008500,5020700,1
3008500,5023100,1
3008500,5027704,1
3008500,5029102,2
3008600,1003001,1
3008600,1003100,2
3008600,1004200,1
3008600,1006700,1
3008600,1007600,1
3008600,1008300,1
3008600,1010300,1
3008600,1011201,1
3008600,1013300,1
3008600,3000700,1
3008600,3001100,1
3008600,3002200,1
3008600,3005300,1
3008600,3007700,1
3008600,3024800,1
3008600,3034200,1
3008600,3041200,1
3008600,3042000,1
3008600,3047400,1
3008600,3048500,1
3008600,3059200,1
3008600,3070201,1
3008600,3074800,1
3008600,3082000,1
3008600,3088000,1
3008600,4018300,1
3008600,4071600,1
3008600,5004000,1
3008800,1000700,18
3008800,1002602,1
3008800,1003001,2
3008800,1003200,2
3008800,1003300,22
3008800,1005600,9
3008800,1006200,1
3008800,1006600,4
3008800,1006700,2
3008800,1007300,3
3008800,1007400,9
3008800,1008100,1
3008800,1008700,4
3008800,1009000,2
3008800,1009200,9
3008800,1010800,2
3008800,1011202,4
3008800,1011300,11
3008800,1011500,6
3008800,1011600,5
3008800,1011800,1
3008800,1011900,10
3008800,1012100,2
3008800,1012500,16
3008800,1013600,1
3008800,1014200,3
3008800,1018800,1
3008800,1019900,1
3008800,1020000,1
3008800,1020300,1
3008800,1021100,1
3008800,2011700,1
3008800,2012901,1
3008800,2030900,1
3008800,2039300,1
3008800,2039700,1
3008800,2046202,1
3008800,3000200,5
3008800,3000502,1
3008800,3000900,6
3008800,3004100,2
3008800,3005300,8
3008800,3006300,1
3008800,3006600,1
3008800,3008000,3
3008800,3011700,2
3008800,3011900,4
3008800,3013900,4
3008800,3015300,4
3008800,3015700,1
3008800,3022000,1
3008800,3022800,3
3008800,3027500,1
3008800,3031900,2
3008800,3035200,1
3008800,3037900,1
3008800,3040300,1
3008800,3043300,1
3008800,3043900,1
3008800,3051500,1
3008800,3052300,1
3008800,3052700,3
3008800,3053300,2
3008800,3054500,1
3008800,3055200,1
3008800,3055700,1
3008800,3057000,1
3008800,3057600,2
3008800,3058600,1
3008800,3060600,1
3008800,3062600,2
3008800,3069800,2
3008800,3074800,1
3008800,3080800,3
3008800,3081600,1
3008800,3096600,1
3008800,3114400,1
3008800,3120800,1
3008800,3150200,4
3008800,4011200,1
3008800,4017900,3
3008800,4018101,1
3008800,4019900,12
3008800,4021900,2
3008800,4025301,1
3008800,4047900,1
3008800,4049302,1
3008800,4067900,1
3008800,4091900,1
3008800,4098100,1
3008800,4104700,1
3008800,4112300,1
3008800,4115700,1
3008800,5009700,1
3008800,5022300,1
3008800,5030302,1
3009000,1000700,6
3009000,1003002,2
3009000,1003200,1
3009000,1004100,14
3009000,1004300,1
3009000,1007100,1
3009000,1007300,3
3009000,1008200,5
3009000,1008400,7
3009000,1008700,1
3009000,1009500,5
3009000,1011202,2
3009000,1011600,3
3009000,1012500,5
3009000,1013000,1
3009000,1014900,2
3009000,1017300,1
3009000,1020101,1
3009000,1020300,4
3009000,1024100,2
3009000,2022901,1
3009000,2028600,2
3009000,3001100,12
3009000,3001500,1
3009000,3001800,9
3009000,3002100,4
3009000,3002200,12
3009000,3003100,1
3009000,3003300,1
3009000,3003400,1
3009000,3007100,1
3009000,3008200,1
3009000,3008400,2
3009000,3009200,4
3009000,3010200,2
3009000,3011800,2
3009000,3013700,3
3009000,3014200,3
3009000,3015100,3
3009000,3019000,3
3009000,3019700,1
3009000,3022800,5
3009000,3023000,1
3009000,3025000,3
3009000,3030000,2
3009000,3033700,1
3009000,3040400,1
3009000,3041200,8
3009000,3041401,1
3009000,3042000,4
3009000,3042200,1
3009000,3046202,1
3009000,3046400,1
3009000,3048600,6
3009000,3049600,2
3009000,3052300,1
3009000,3052700,5
3009000,3054300,7
3009000,3056300,3
3009000,3057400,2
3009000,3058600,2
3009000,3070201,1
3009000,3079000,1
3009000,3107000,2
3009000,3114400,1
3009000,4011500,1
3009000,4025302,1
3009000,4031700,3
3009000,4033100,1
3009000,4049900,1
3009000,4094201,1
3009000,4134700,2
3009000,5002002,2
3009000,5004000,1
3009000,5007000,1
3009000,5011202,1
3009000,5014700,3
3009000,5029102,1
3009200,1000800,21
3009200,1000900,18
3009200,1001300,17
3009200,1001600,7
3009200,1002700,2
3009200,1003700,8
3009200,1003900,16
3009200,1004200,1
3009200,1005400,11
3009200,1006200,7
3009200,1007200,14
3009200,1007800,4
3009200,1008300,7
3009200,1009100,3
3009200,1009500,6
3009200,1009900,5
3009200,1010100,12
3009200,1010900,26
3009200,1012400,1
3009200,1012800,3
3009200,1013500,4
3009200,1013600,2
3009200,1014200,1
3009200,1014601,1
3009200,1015300,1
3009200,1015700,3
3009200,1016200,1
3009200,1016600,1
3009200,1016900,1
3009200,1017700,1
3009200,1018700,1
3009200,1018900,1
3009200,1020500,2
3009200,1021100,1
3009200,1031703,9
3009200,1031900,2
3009200,2002500,1
3009200,2004200,1
3009200,2021800,1
3009200,2029600,2
3009200,2038900,1
3009200,3000301,1
3009200,3001500,1
3009200,3003100,1
3009200,3003500,1
3009200,3003700,3
3009200,3003900,3
3009200,3005601,3
3009200,3005800,3
3009200,3007000,1
3009200,3008800,3
3009200,3009400,13
3009200,3010800,12
3009200,3011200,4
3009200,3012901,3
3009200,3013400,1
3009200,3013500,3
3009200,3014100,1
3009200,3014200,1
3009200,3014500,1
3009200,3015300,4
3009200,3017800,1
3009200,3020400,1
3009200,3024500,1
3009200,3024600,1
3009200,3024700,1
3009200,3025400,1
3009200,3028501,3
3009200,3028502,1
3009200,3029600,1
3009200,3035400,2
3009200,3035601,1
3009200,3036900,1
3009200,3041000,1
3009200,3041401,2
3009200,3043100,1
3009200,3044700,1
3009200,3045300,1
3009200,3045400,4
3009200,3045600,1
3009200,3047000,4
3009200,3048600,2
3009200,3052500,4
3009200,3053500,1
3009200,3056200,1
3009200,3057000,1
3009200,3061004,1
3009200,3064200,3
3009200,3065200,1
3009200,3066600,1
3009200,3074000,2
3009200,3074800,2
3009200,3079400,1
3009200,3084000,2
3009200,3085800,1
3009200,3096400,1
3009200,3107000,1
3009200,3118400,1
3009200,4000700,3
3009200,4001900,5
3009200,4006100,1
3009200,4011200,1
3009200,4011700,1
3009200,4020500,1
3009200,4022900,1
3009200,4028300,1
3009200,4033100,1
3009200,4036700,1
3009200,4044601,1
3009200,4048900,1
3009200,4049900,1
3009200,4052600,1
3009200,4059500,1
3009200,4071701,1
3009200,4087100,2
3009200,4094700,1
3009200,4099801,1
3009200,4104700,1
3009200,5007000,2
3009200,5020100,2
3009200,5027301,1
3009200,5032300,1
3009400,1001600,11
3009400,1002700,1
3009400,1004300,6
3009400,1004500,15
3009400,1006500,3
3009400,1007300,3
3009400,1007700,4
3009400,1008100,2
3009400,1008300,6
3009400,1009000,7
3009400,1009300,1
3009400,1009900,2
3009400,1010200,3
3009400,1010400,2
3009400,1012200,1
3009400,1012400,2
3009400,1014900,2
3009400,1015100,1
3009400,1017200,1
3009400,1019300,2
3009400,1020000,1
3009400,1022800,1
3009400,1022900,1
3009400,1023000,1
3009400,1023801,3
3009400,1024301,1
3009400,2014701,1
3009400,2014900,1
3009400,3002000,5
3009400,3003300,1
3009400,3003400,2
3009400,3005800,7
3009400,3006400,2
3009400,3008000,4
3009400,3008800,2
3009400,3010000,3
3009400,3011600,1
3009400,3011800,13
3009400,3013400,4
3009400,3013700,3
3009400,3014500,1
3009400,3015900,2
3009400,3017000,1
3009400,3017200,2
3009400,3019100,1
3009400,3019800,1
3009400,3021000,1
3009400,3021600,5
3009400,3022800,6
3009400,3023000,3
3009400,3023800,2
3009400,3025400,3
3009400,3025901,2
3009400,3026500,1
3009400,3027100,1
3009400,3028000,1
3009400,3030600,1
3009400,3034700,1
3009400,3034800,3
3009400,3035000,1
3009400,3041402,1
3009400,3044200,1
3009400,3045200,1
3009400,3049000,1
3009400,3050300,3
3009400,3052800,5
3009400,3057600,3
3009400,3059402,3
3009400,3063200,2
3009400,3068000,1
3009400,3074000,2
3009400,3089000,1
3009400,4000700,2
3009400,4002200,2
3009400,4005500,1
3009400,4018300,2
3009400,4021900,8
3009400,4025800,1
3009400,4035200,1
3009400,4048900,1
3009400,4054000,1
3009400,4055300,1
3009400,4058100,3
3009400,4079702,2
3009400,4116300,2
3009400,4122300,1
3009400,5002700,1
3009400,5009602,2
3009400,5022600,1
3009400,5027702,3
3009400,5030302,1
3009600,1001600,7
3009600,1003001,2
3009600,1003400,1
3009600,1003900,6
3009600,1004500,7
3009600,1004900,5
3009600,1005000,5
3009600,1006700,1
3009600,1006800,9
3009600,1007700,2
3009600,1008000,8
3009600,1009200,15
3009600,1009300,2
3009600,1009400,9
3009600,1009500,15
3009600,1009900,6
3009600,1010200,9
3009600,1010300,2
3009600,1010400,12
3009600,1010800,4
3009600,1011000,1
3009600,1011100,12
3009600,1011202,6
3009600,1011300,18
3009600,1011401,2
3009600,1011402,4
3009600,1011500,9
3009600,1012200,2
3009600,1012900,1
3009600,1013300,4
3009600,1013500,1
3009600,1013900,4
3009600,1014000,1
3009600,1014200,1
3009600,1015900,2
3009600,1016900,2
3009600,1020101,2
3009600,1020300,7
3009600,1020500,2
3009600,1025500,1
3009600,1031704,3
3009600,2000100,1
3009600,2009300,2
3009600,2019300,1
3009600,2023200,1
3009600,2023600,1
3009600,3000200,5
3009600,3001100,28
3009600,3001800,37
3009600,3002000,5
3009600,3003300,6
3009600,3003700,5
3009600,3007600,1
3009600,3009600,29
3009600,3010200,1
3009600,3010800,12
3009600,3012100,4
3009600,3013300,2
3009600,3013700,5
3009600,3013900,3
3009600,3014500,5
3009600,3015100,1
3009600,3019500,6
3009600,3021000,3
3009600,3021300,1
3009600,3024200,5
3009600,3024500,2
3009600,3028400,1
3009600,3030100,2
3009600,3030700,2
3009600,3032300,1
3009600,3035400,6
3009600,3036001,1
3009600,3043000,1
3009600,3043300,1
3009600,3047800,3
3009600,3050202,1
3009600,3053800,17
3009600,3054900,5
3009600,3056000,1
3009600,3057600,2
3009600,3059402,1
3009600,3062600,1
3009600,3076800,2
3009600,3080000,1
3009600,3081600,2
3009600,3092400,1
3009600,3094600,1
3009600,3095400,3
3009600,3095600,1
3009600,4000100,3
3009600,4003400,1
3009600,4011700,1
3009600,4012301,1
3009600,4024300,1
3009600,4026700,1
3009600,4044601,1
3009600,4044602,1
3009600,4052000,1
3009600,4053500,3
3009600,4061602,1
3009600,4065400,1
3009600,4068300,1
3009600,4077902,1
3009600,4080301,1
3009600,4084900,11
3009600,4086500,2
3009600,4089200,2
3009600,4094202,1
3009600,4119100,1
3009600,5002002,1
3009600,5005000,1
3009600,5006700,1
3009600,5012200,1
3009600,5013800,1
3009600,5027301,1
3009600,5029104,1
3009800,1000800,11
3009800,1001200,2
3009800,1001800,3
3009800,1002700,1
3009800,1002800,1
3009800,1002900,13
3009800,1003700,2
3009800,1005000,7
3009800,1005800,3
3009800,1006000,1
3009800,1006400,1
3009800,1006800,11
3009800,1007800,2
3009800,1008700,2
3009800,1008800,11
3009800,1008900,6
3009800,1009100,4
3009800,1009200,9
3009800,1009400,7
3009800,1010300,2
3009800,1011201,2
3009800,1011203,2
3009800,1012000,4
3009800,1012900,3
3009800,1013100,4
3009800,1013700,10
3009800,1014402,1
3009800,1014500,5
3009800,1016200,2
3009800,1016300,3
3009800,1016800,2
3009800,1020300,3
3009800,1022900,1
3009800,2005100,1
3009800,2007700,1
3009800,2013100,1
3009800,2015800,1
3009800,2040100,1
3009800,2040900,1
3009800,2042000,1
3009800,2044902,1
3009800,3001100,11
3009800,3001500,1
3009800,3002000,5
3009800,3002100,1
3009800,3003500,1
3009800,3004300,6
3009800,3004900,1
3009800,3005601,1
3009800,3007600,3
3009800,3008800,1
3009800,3009200,6
3009800,3010400,8
3009800,3011000,3
3009800,3011400,17
3009800,3011800,16
3009800,3012000,7
3009800,3012100,10
3009800,3013000,3
3009800,3015100,4
3009800,3019000,1
3009800,3019100,1
3009800,3020300,1
3009800,3021800,6
3009800,3023000,1
3009800,3023100,2
3009800,3023200,1
3009800,3026600,2
3009800,3028000,3
3009800,3034000,1
3009800,3034800,5
3009800,3040300,2
3009800,3041000,3
3009800,3045300,4
3009800,3048500,4
3009800,3049600,2
3009800,3053500,5
3009800,3053700,1
3009800,3053800,10
3009800,3057300,4
3009800,3059300,1
3009800,3074000,1
3009800,3077400,1
3009800,3080200,1
3009800,3087800,2
3009800,3109800,1
3009800,4000100,4
3009800,4006100,1
3009800,4006201,1
3009800,4017900,1
3009800,4028800,1
3009800,4045200,1
3009800,4046600,1
3009800,4048500,2
3009800,4075701,1
3009800,4077904,2
3009800,4093800,1
3009800,4122300,1
3009800,4145102,1
3009800,4147100,3
3009800,4148300,1
3009800,4152901,1
3009800,5011202,1
3009800,5021300,1
3009800,5027702,3
3009800,5029102,1
3009800,5029104,3
3010000,1000600,3
3010000,1002100,11
3010000,1003300,34
3010000,1005502,3
3010000,1006600,2
3010000,1008900,2
3010000,1010200,6
3010000,1010800,1
3010000,1010900,14
3010000,1011300,16
3010000,1013700,6
3010000,1013800,2
3010000,1014300,2
3010000,1015700,3
3010000,1016100,3
3010000,1016300,1
3010000,1017000,1
3010000,1018300,4
3010000,1019600,2
3010000,1021200,1
3010000,1025900,1
3010000,2006500,1
3010000,2015900,1
3010000,2018400,1
3010000,2028600,1
3010000,2035100,1
3010000,2039000,1
3010000,2039700,1
3010000,2045800,1
3010000,2048400,1
3010000,3000100,2
3010000,3001300,2
3010000,3003700,1
3010000,3006400,4
3010000,3007700,3
3010000,3008000,2
3010000,3009600,2
3010000,3010100,3
3010000,3011900,4
3010000,3012100,10
3010000,3012700,2
3010000,3013000,10
3010000,3013700,1
3010000,3014000,1
3010000,3015000,2
3010000,3015100,1
3010000,3015900,2
3010000,3017000,1
3010000,3019400,8
3010000,3024400,2
3010000,3025800,1
3010000,3026000,2
3010000,3028400,1
3010000,3028800,3
3010000,3030400,1
3010000,3030600,1
3010000,3036400,3
3010000,3037000,1
3010000,3039800,2
3010000,3041200,1
3010000,3045000,1
3010000,3047200,1
3010000,3048200,1
3010000,3048400,1
3010000,3049700,1
3010000,3050300,3
3010000,3050801,1
3010000,3051900,4
3010000,3052300,2
3010000,3053800,19
3010000,3054900,19
3010000,3055200,5
3010000,3055400,5
3010000,3055500,1
3010000,3059600,1
3010000,3062600,1
3010000,3065600,1
3010000,3066200,1
3010000,3066600,1
3010000,3074200,3
3010000,3079602,2
3010000,3079801,4
3010000,3080800,3
3010000,3082400,1
3010000,3123700,1
3010000,4000400,1
3010000,4000700,4
3010000,4014202,1
3010000,4017200,1
3010000,4018300,1
3010000,4027500,1
3010000,4032000,1
3010000,4044602,1
3010000,4045200,1
3010000,4050600,1
3010000,4053100,1
3010000,4055700,1
3010000,4075701,3
3010000,4080301,1
3010000,4080900,1
3010000,4084602,1
3010000,4100802,1
3010000,5000600,1
3010000,5007000,1
3010000,5009700,1
3010000,5020801,1
3010000,5024401,1
3010000,5027702,2
3010100,1000202,1
3010100,1001200,1
3010100,1001501,4
3010100,1001800,4
3010100,1003001,3
3010100,1003100,35
3010100,1003700,28
3010100,1004500,11
3010100,1005800,19
3010100,1006100,7
3010100,1006200,3
3010100,1006600,1
3010100,1007100,1
3010100,1007400,10
3010100,1007500,1
3010100,1008400,6
3010100,1009000,4
3010100,1009700,1
3010100,1011300,14
3010100,1012500,13
3010100,1012600,2
3010100,1012700,4
3010100,1014000,1
3010100,1014200,1
3010100,1015700,4
3010100,1016500,1
3010100,1017700,1
3010100,1020300,3
3010100,1025100,1
3010100,1027100,1
3010100,1031703,1
3010100,2008900,1
3010100,2028300,1
3010100,2030000,1
3010100,3000501,1
3010100,3000700,4
3010100,3003500,1
3010100,3003900,4
3010100,3005202,3
3010100,3006400,5
3010100,3007800,4
3010100,3008000,2
3010100,3011700,7
3010100,3011800,1
3010100,3012200,2
3010100,3012902,2
3010100,3013000,4
3010100,3015200,5
3010100,3015300,10
3010100,3015900,8
3010100,3016700,3
3010100,3019000,1
3010100,3019200,1
3010100,3019400,3
3010100,3020000,1
3010100,3020300,3
3010100,3021400,3
3010100,3021600,2
3010100,3022600,1
3010100,3023200,5
3010100,3023600,1
3010100,3025700,1
3010100,3026400,8
3010100,3028800,1
3010100,3031400,1
3010100,3032600,1
3010100,3035100,1
3010100,3038800,1
3010100,3038900,1
3010100,3042000,2
3010100,3043300,1
3010100,3044900,4
3010100,3045800,1
3010100,3046202,1
3010100,3050500,1
3010100,3051900,2
3010100,3052500,1
3010100,3053300,3
3010100,3054900,1
3010100,3056000,1
3010100,3058200,1
3010100,3069200,1
3010100,3069800,1
3010100,3079400,2
3010100,3080400,1
3010100,3089200,4
3010100,3092400,1
3010100,3093600,1
3010100,3109800,2
3010100,3152200,1
3010100,4003300,3
3010100,4010701,1
3010100,4012200,1
3010100,4021600,3
3010100,4025900,2
3010100,4035200,1
3010100,4046000,1
3010100,4046300,1
3010100,4047500,1
3010100,4053500,1
3010100,4053900,1
3010100,4071100,2
3010100,4075701,2
3010100,4077902,1
3010100,4094700,1
3010100,4115700,1
3010100,4124700,1
3010100,4126700,1
3010100,5007700,1
3010100,5022600,1
3010100,5024800,1
3010100,5027301,1
3010100,5029104,1
3010200,1001502,4
3010200,1002100,3
3010200,1003800,4
3010200,1005000,2
3010200,1005200,5
3010200,1005600,4
3010200,1005800,7
3010200,1005900,3
3010200,1006800,5
3010200,1007300,1
3010200,1009000,1
3010200,1009400,9
3010200,1010200,4
3010200,1012900,3
3010200,1013000,2
3010200,1013400,2
3010200,1014500,2
3010200,1017500,1
3010200,1017700,2
3010200,1017900,2
3010200,1019600,1
3010200,1020600,2
3010200,1023502,1
3010200,2002500,1
3010200,2003900,1
3010200,2004600,1
3010200,2015200,1
3010200,2018900,1
3010200,2022300,1
3010200,2023600,1
3010200,2039901,1
3010200,3001300,2
3010200,3002100,1
3010200,3003400,3
3010200,3004600,2
3010200,3005800,3
3010200,3006200,1
3010200,3006500,2
3010200,3006600,5
3010200,3008200,2
3010200,3008800,1
3010200,3009200,8
3010200,3009600,1
3010200,3009800,6
3010200,3011000,1
3010200,3012200,4
3010200,3012902,3
3010200,3013700,3
3010200,3014000,2
3010200,3015300,1
3010200,3016000,1
3010200,3018200,1
3010200,3018800,1
3010200,3019400,11
3010200,3019500,5
3010200,3020000,4
3010200,3020300,3
3010200,3022800,9
3010200,3026400,3
3010200,3029200,1
3010200,3033100,1
3010200,3035000,2
3010200,3036200,4
3010200,3036400,1
3010200,3042700,3
3010200,3043700,1
3010200,3045300,3
3010200,3049100,1
3010200,3052000,2
3010200,3052500,11
3010200,3052700,7
3010200,3053000,1
3010200,3059600,2
3010200,3060600,2
3010200,3065600,2
3010200,3068000,1
3010200,3074000,2
3010200,3089200,3
3010200,3090000,1
3010200,3092400,1
3010200,3095800,1
3010200,3102800,2
3010200,4017900,4
3010200,4032000,2
3010200,4033402,1
3010200,4051800,1
3010200,4053900,1
3010200,4061301,3
3010200,4069300,1
3010200,4071600,2
3010200,4071702,1
3010200,4089200,1
3010200,4092900,1
3010200,4099801,1
3010200,4152902,2
3010200,5000600,1
3010200,5001100,1
3010200,5006700,2
3010200,5007000,3
3010200,5013204,1
3010200,5017012,1
3010200,5020801,2
3010200,5029102,1
3010400,1000201,3
3010400,1000600,7
3010400,1002100,4
3010400,1002700,6
3010400,1003001,1
3010400,1003700,6
3010400,1004200,6
3010400,1005000,3
3010400,1005200,7
3010400,1005700,3
3010400,1007300,1
3010400,1007900,1
3010400,1008100,1
3010400,1009700,1
3010400,1010300,1
3010400,1010400,3
3010400,1011203,3
3010400,1011300,9
3010400,1011401,1
3010400,1011900,11
3010400,1012500,7
3010400,1017200,1
